x,y,z
34245.0,22295.0,-2668.2292823791504
33981.19010925293,22425.0,-2660.5
34245.0,22425.0,-2666.2238540649414
34074.41665649414,22555.0,-2660.5
34245.0,22555.0,-2664.212459564209
34167.35069274902,22685.0,-2660.5
34245.0,22685.0,-2662.195098876953
34245.0,22793.74725341797,-2660.5
34245.0,22815.0,-2660.168701171875
34245.0,22945.0,-2658.1394081115723
34245.0,23075.0,-2656.104148864746
34245.0,23205.0,-2654.0598526000977
34245.0,23335.0,-2652.0126609802246
34245.0,23465.0,-2649.9580993652344
34245.0,23595.0,-2647.8973083496094
34245.0,23725.0,-2645.8302879333496
34245.0,23855.0,-2643.7588806152344
34058.66020202637,23985.0,-2637.5
34245.0,23985.0,-2641.6815071105957
34151.72813415527,24115.0,-2637.5
34245.0,24115.0,-2639.5982551574707
34244.47059631348,24245.0,-2637.5
34245.0,24245.0,-2637.511932373047
34245.0,24245.73989868164,-2637.5
34245.0,24375.0,-2635.416660308838
34245.0,24505.0,-2633.318405151367
34245.0,24635.0,-2631.21427154541
34245.0,24765.0,-2629.1040840148926
34245.0,24895.0,-2626.9895095825195
34245.0,25025.0,-2624.8701095581055
34245.0,25155.0,-2622.7466735839844
33979.408264160156,25285.0,-2614.5
34245.0,25285.0,-2620.6163940429688
34072.453536987305,25415.0,-2614.5
34245.0,25415.0,-2618.484535217285
34165.31547546387,25545.0,-2614.5
34245.0,25545.0,-2616.3447799682617
34245.0,25657.050018310547,-2614.5
34245.0,25675.0,-2614.2044982910156
34245.0,25805.0,-2612.0551795959473
34245.0,25935.0,-2609.9053344726562
34515.0,13065.0,-2790.7468090057373
34515.0,13195.0,-2789.6848278045654
34515.0,13325.0,-2788.576389312744
34515.0,13455.0,-2787.419080734253
34515.0,13585.0,-2786.217025756836
34515.0,13715.0,-2784.9714527130127
34515.0,13845.0,-2783.6887226104736
34515.0,13975.0,-2782.3752403259277
34515.0,14105.0,-2781.0307426452637
34260.840911865234,14235.0,-2775.5
34515.0,14235.0,-2779.664442062378
34347.24082946777,14365.0,-2775.5
34515.0,14365.0,-2778.279935836792
34432.71789550781,14495.0,-2775.5
34515.0,14495.0,-2776.878189086914
34515.0,14621.441097259521,-2775.5
34515.0,14625.0,-2775.4612197875977
34515.0,14755.0,-2774.0352573394775
34515.0,14885.0,-2772.600389480591
34515.0,15015.0,-2771.1535453796387
34515.0,15145.0,-2769.7007789611816
34515.0,15275.0,-2768.239019393921
34515.0,15405.0,-2766.7683544158936
34515.0,15535.0,-2765.290012359619
34515.0,15665.0,-2763.8031158447266
34515.0,15795.0,-2762.308542251587
34515.0,15925.0,-2760.802080154419
34515.0,16055.0,-2759.288730621338
34515.0,16185.0,-2757.762264251709
34307.72918701172,16315.0,-2752.5
34515.0,16315.0,-2756.2259273529053
34394.30213928223,16445.0,-2752.5
34515.0,16445.0,-2754.6777019500732
34480.7576751709,16575.0,-2752.5
34515.0,16575.0,-2753.1204833984375
34515.0,16626.308403015137,-2752.5
34515.0,16705.0,-2751.548480987549
34515.0,16835.0,-2749.9672660827637
34515.0,16965.0,-2748.374294281006
34515.0,17095.0,-2746.7664070129395
34515.0,17225.0,-2745.149570465088
34515.0,17355.0,-2743.5207138061523
34515.0,17485.0,-2741.8770294189453
34515.0,17615.0,-2740.224395751953
34515.0,17745.0,-2738.5579872131348
34515.0,17875.0,-2736.8802604675293
34515.0,18005.0,-2735.1918296813965
34306.29959106445,18135.0,-2729.5
34515.0,18135.0,-2733.4919052124023
34396.29409790039,18265.0,-2729.5
34515.0,18265.0,-2731.782066345215
34486.09909057617,18395.0,-2729.5
34515.0,18395.0,-2730.0579261779785
34515.0,18436.84097290039,-2729.5
34515.0,18525.0,-2728.324661254883
34515.0,18655.0,-2726.5820960998535
34515.0,18785.0,-2724.8277740478516
34515.0,18915.0,-2723.062397003174
34515.0,19045.0,-2721.287368774414
34515.0,19175.0,-2719.5021629333496
34515.0,19305.0,-2717.7090606689453
34515.0,19435.0,-2715.904026031494
34515.0,19565.0,-2714.090042114258
34515.0,19695.0,-2712.2671089172363
34320.60585021973,19825.0,-2706.5
34515.0,19825.0,-2710.4352264404297
34411.98875427246,19955.0,-2706.5
34515.0,19955.0,-2708.594394683838
34503.01322937012,20085.0,-2706.5
34515.0,20085.0,-2706.744613647461
34515.0,20102.109909057617,-2706.5
34515.0,20215.0,-2704.8857078552246
34515.0,20345.0,-2703.017765045166
34515.0,20475.0,-2701.143856048584
34515.0,20605.0,-2699.2589797973633
34515.0,20735.0,-2697.3662071228027
34515.0,20865.0,-2695.468433380127
34515.0,20995.0,-2693.5587272644043
34515.0,21125.0,-2691.643054962158
34515.0,21255.0,-2689.7214164733887
34312.359924316406,21385.0,-2683.5
34515.0,21385.0,-2687.790828704834
34404.16305541992,21515.0,-2683.5
34515.0,21515.0,-2685.854274749756
34495.82405090332,21645.0,-2683.5
34515.0,21645.0,-2683.9087715148926
34515.0,21672.2314453125,-2683.5
34515.0,21775.0,-2681.9571266174316
34515.0,21905.0,-2679.9964447021484
34515.0,22035.0,-2678.029796600342
34515.0,22165.0,-2676.0571823120117
34515.0,22295.0,-2674.076759338379
34515.0,22425.0,-2672.0909843444824
34515.0,22555.0,-2670.0974884033203
34515.0,22685.0,-2668.0980262756348
34260.0993347168,22815.0,-2660.5
34515.0,22815.0,-2666.092597961426
34352.322692871094,22945.0,-2660.5
34515.0,22945.0,-2664.0781326293945
34444.25354003906,23075.0,-2660.5
34515.0,23075.0,-2662.0607719421387
34515.0,23175.132293701172,-2660.5
34515.0,23205.0,-2660.0344619750977
34515.0,23335.0,-2658.0048179626465
34515.0,23465.0,-2655.96622467041
34515.0,23595.0,-2653.9226303100586
34515.0,23725.0,-2651.874210357666
34515.0,23855.0,-2649.820789337158
34515.0,23985.0,-2647.758331298828
34515.0,24115.0,-2645.6929779052734
34515.0,24245.0,-2643.621570587158
34336.796951293945,24375.0,-2637.5
34515.0,24375.0,-2641.5441970825195
34428.71543884277,24505.0,-2637.5
34515.0,24505.0,-2639.4639282226562
34515.0,24627.199325561523,-2637.5
34515.0,24635.0,-2637.3746223449707
34515.0,24765.0,-2635.2823333740234
34515.0,24895.0,-2633.186534881592
34515.0,25025.0,-2631.0829277038574
34515.0,25155.0,-2628.974582672119
34515.0,25285.0,-2626.8641319274902
34515.0,25415.0,-2624.7463989257812
34515.0,25545.0,-2622.625331878662
34257.68096923828,25675.0,-2614.5
34515.0,25675.0,-2620.497772216797
34349.554138183594,25805.0,-2614.5
34515.0,25805.0,-2618.3686332702637
34441.0050201416,25935.0,-2614.5
34515.0,25935.0,-2616.234317779541
34785.0,13065.0,-2794.4757194519043
34785.0,13195.0,-2793.4501934051514
34785.0,13325.0,-2792.390537261963
34785.0,13455.0,-2791.2906970977783
34785.0,13585.0,-2790.1512870788574
34785.0,13715.0,-2788.973096847534
34785.0,13845.0,-2787.7577056884766
34785.0,13975.0,-2786.510772705078
34785.0,14105.0,-2785.232692718506
34785.0,14235.0,-2783.927370071411
34785.0,14365.0,-2782.5998497009277
34785.0,14495.0,-2781.251491546631
34517.36686706543,14625.0,-2775.5
34785.0,14625.0,-2779.885190963745
34603.49899291992,14755.0,-2775.5
34785.0,14755.0,-2778.5040187835693
34688.68766784668,14885.0,-2775.5
34785.0,14885.0,-2777.1078872680664
34773.13064575195,15015.0,-2775.5
34785.0,15015.0,-2775.699867248535
34785.0,15033.297367095947,-2775.5
34785.0,15145.0,-2774.2800464630127
34785.0,15275.0,-2772.850969314575
34785.0,15405.0,-2771.4100914001465
34785.0,15535.0,-2769.960308074951
34785.0,15665.0,-2768.4985485076904
34785.0,15795.0,-2767.027883529663
34785.0,15925.0,-2765.548225402832
34785.0,16055.0,-2764.0566787719727
34785.0,16185.0,-2762.553155899048
34785.0,16315.0,-2761.0407276153564
34785.0,16445.0,-2759.5163230895996
34785.0,16575.0,-2757.9800300598145
34567.58399963379,16705.0,-2752.5
34785.0,16705.0,-2756.4347438812256
34654.3505859375,16835.0,-2752.5
34785.0,16835.0,-2754.8745861053467
34740.89881896973,16965.0,-2752.5
34785.0,16965.0,-2753.305435180664
34785.0,17031.10092163086,-2752.5
34785.0,17095.0,-2751.7214126586914
34785.0,17225.0,-2750.1283531188965
34785.0,17355.0,-2748.522922515869
34785.0,17485.0,-2746.9059104919434
34785.0,17615.0,-2745.27486038208
34785.0,17745.0,-2743.6340713500977
34785.0,17875.0,-2741.9814376831055
34785.0,18005.0,-2740.31827545166
34785.0,18135.0,-2738.643268585205
34785.0,18265.0,-2736.9558029174805
34785.0,18395.0,-2735.258159637451
34575.75370788574,18525.0,-2729.5
34785.0,18525.0,-2733.548671722412
34665.11993408203,18655.0,-2729.5
34785.0,18655.0,-2731.830146789551
34754.28840637207,18785.0,-2729.5
34785.0,18785.0,-2730.0996894836426
34785.0,18829.8189163208,-2729.5
34785.0,18915.0,-2728.360282897949
34785.0,19045.0,-2726.608943939209
34785.0,19175.0,-2724.8486557006836
34785.0,19305.0,-2723.0764350891113
34785.0,19435.0,-2721.2971954345703
34785.0,19565.0,-2719.5069007873535
34785.0,19695.0,-2717.7060775756836
34785.0,19825.0,-2715.8980598449707
34785.0,19955.0,-2714.0791625976562
34785.0,20085.0,-2712.2521934509277
34593.829650878906,20215.0,-2706.5
34785.0,20215.0,-2710.4148712158203
34684.3123626709,20345.0,-2706.5
34785.0,20345.0,-2708.5707931518555
34774.44900512695,20475.0,-2706.5
34785.0,20475.0,-2706.7178535461426
34785.0,20490.207595825195,-2706.5
34785.0,20605.0,-2704.8558769226074
34785.0,20735.0,-2702.984951019287
34785.0,20865.0,-2701.1080589294434
34785.0,20995.0,-2699.2192344665527
34785.0,21125.0,-2697.326286315918
34785.0,21255.0,-2695.423686981201
34785.0,21385.0,-2693.5139808654785
34785.0,21515.0,-2691.596378326416
34785.0,21645.0,-2689.6714935302734
34587.027740478516,21775.0,-2683.5
34785.0,21775.0,-2687.7401161193848
34677.97187805176,21905.0,-2683.5
34785.0,21905.0,-2685.800579071045
34768.67088317871,22035.0,-2683.5
34785.0,22035.0,-2683.85209274292
34785.0,22058.45458984375,-2683.5
34785.0,22165.0,-2681.900447845459
34785.0,22295.0,-2679.9396781921387
34785.0,22425.0,-2677.9700469970703
34785.0,22555.0,-2675.9974327087402
34785.0,22685.0,-2674.015869140625
34785.0,22815.0,-2672.0283393859863
34785.0,22945.0,-2670.034843444824
34785.0,23075.0,-2668.033363342285
34535.976333618164,23205.0,-2660.5
34785.0,23205.0,-2666.027671813965
34627.074966430664,23335.0,-2660.5
34785.0,23335.0,-2664.0154876708984
34718.035583496094,23465.0,-2660.5
34785.0,23465.0,-2661.995319366455
34785.0,23561.06086730957,-2660.5
34785.0,23595.0,-2659.9717292785645
34785.0,23725.0,-2657.9391021728516
34785.0,23855.0,-2655.903579711914
34785.0,23985.0,-2653.8590202331543
34785.0,24115.0,-2651.81156539917
34785.0,24245.0,-2649.758056640625
34785.0,24375.0,-2647.6986694335938
34785.0,24505.0,-2645.633228302002
34520.46913146973,24635.0,-2637.5
34785.0,24635.0,-2643.5648918151855
34611.49360656738,24765.0,-2637.5
34785.0,24765.0,-2641.4880447387695
34702.21321105957,24895.0,-2637.5
34785.0,24895.0,-2639.407424926758
34785.0,25014.010620117188,-2637.5
34785.0,25025.0,-2637.3239097595215
34785.0,25155.0,-2635.231620788574
34785.0,25285.0,-2633.1388053894043
34785.0,25415.0,-2631.0373039245605
34785.0,25545.0,-2628.932819366455
34785.0,25675.0,-2626.825351715088
34785.0,25805.0,-2624.710250854492
34785.0,25935.0,-2622.592517852783
35055.0,13065.0,-2798.2166061401367
35055.0,13195.0,-2797.2142429351807
35055.0,13325.0,-2796.1850757598877
35055.0,13455.0,-2795.1260776519775
35055.0,13585.0,-2794.0372047424316
35055.0,13715.0,-2792.9125785827637
35055.0,13845.0,-2791.7550945281982
35055.0,13975.0,-2790.5648403167725
35055.0,14105.0,-2789.347738265991
35055.0,14235.0,-2788.100761413574
35055.0,14365.0,-2786.829963684082
35055.0,14495.0,-2785.5352573394775
35055.0,14625.0,-2784.2197132110596
35055.0,14755.0,-2782.8862266540527
35055.0,14885.0,-2781.537868499756
35055.0,15015.0,-2780.17156791687
34858.037109375,15145.0,-2775.5
35055.0,15145.0,-2778.7903957366943
34942.32353210449,15275.0,-2775.5
35055.0,15275.0,-2777.397247314453
35025.99609375,15405.0,-2775.5
35055.0,15405.0,-2775.9922103881836
35055.0,15450.156879425049,-2775.5
35055.0,15535.0,-2774.5751972198486
35055.0,15665.0,-2773.1462955474854
35055.0,15795.0,-2771.7054176330566
35055.0,15925.0,-2770.2526512145996
35055.0,16055.0,-2768.787908554077
35055.0,16185.0,-2767.314260482788
35055.0,16315.0,-2765.825653076172
35055.0,16445.0,-2764.328140258789
35055.0,16575.0,-2762.818651199341
35055.0,16705.0,-2761.2972736358643
35055.0,16835.0,-2759.7639198303223
35055.0,16965.0,-2758.2194232940674
34827.55416870117,17095.0,-2752.5
35055.0,17095.0,-2756.6620292663574
34913.91906738281,17225.0,-2752.5
35055.0,17225.0,-2755.095335006714
35000.129470825195,17355.0,-2752.5
35055.0,17355.0,-2753.5142517089844
35055.0,17437.770462036133,-2752.5
35055.0,17485.0,-2751.9212799072266
35055.0,17615.0,-2750.319007873535
35055.0,17745.0,-2748.702434539795
35055.0,17875.0,-2747.0759468078613
35055.0,18005.0,-2745.4379653930664
35055.0,18135.0,-2743.7880516052246
35055.0,18265.0,-2742.126293182373
35055.0,18395.0,-2740.4540939331055
35055.0,18525.0,-2738.769786834717
35055.0,18655.0,-2737.0771446228027
35055.0,18785.0,-2735.3716049194336
34843.106689453125,18915.0,-2729.5
35055.0,18915.0,-2733.656063079834
34931.65512084961,19045.0,-2729.5
35055.0,19045.0,-2731.931571960449
35019.89456176758,19175.0,-2729.5
35055.0,19175.0,-2730.1951484680176
35055.0,19226.688766479492,-2729.5
35055.0,19305.0,-2728.446792602539
35055.0,19435.0,-2726.6921195983887
35055.0,19565.0,-2724.9256896972656
35055.0,19695.0,-2723.1502227783203
35055.0,19825.0,-2721.3638763427734
35055.0,19955.0,-2719.5695457458496
35055.0,20085.0,-2717.764247894287
35055.0,20215.0,-2715.952983856201
35055.0,20345.0,-2714.1298751831055
35055.0,20475.0,-2712.300712585449
34864.21691894531,20605.0,-2706.5
35055.0,20605.0,-2710.459617614746
34953.64288330078,20735.0,-2706.5
35055.0,20735.0,-2708.6125564575195
35042.73513793945,20865.0,-2706.5
35055.0,20865.0,-2706.756633758545
35055.0,20882.887001037598,-2706.5
35055.0,20995.0,-2704.891674041748
35055.0,21125.0,-2703.017765045166
35055.0,21255.0,-2701.1378898620605
35055.0,21385.0,-2699.24906539917
35055.0,21515.0,-2697.3531341552734
35055.0,21645.0,-2695.449131011963
35055.0,21775.0,-2693.536178588867
35055.0,21905.0,-2691.617259979248
35055.0,22035.0,-2689.6923751831055
34858.72512817383,22165.0,-2683.5
35055.0,22165.0,-2687.758628845215
34948.50746154785,22295.0,-2683.5
35055.0,22295.0,-2685.8188285827637
35038.06526184082,22425.0,-2683.5
35055.0,22425.0,-2683.8700790405273
35055.0,22449.610061645508,-2683.5
35055.0,22555.0,-2681.9153633117676
35055.0,22685.0,-2679.9541549682617
35055.0,22815.0,-2677.984962463379
35055.0,22945.0,-2676.0113830566406
35055.0,23075.0,-2674.029556274414
35055.0,23205.0,-2672.041763305664
35055.0,23335.0,-2670.0480041503906
35055.0,23465.0,-2668.0482788085938
34808.49563598633,23595.0,-2660.5
35055.0,23595.0,-2666.0425872802734
34898.56018066406,23725.0,-2660.5
35055.0,23725.0,-2664.027858734131
34988.22715759277,23855.0,-2660.5
35055.0,23855.0,-2662.0102348327637
35055.0,23952.019958496094,-2660.5
35055.0,23985.0,-2659.986644744873
35055.0,24115.0,-2657.957000732422
35055.0,24245.0,-2655.9214782714844
35055.0,24375.0,-2653.8799896240234
35055.0,24505.0,-2651.832447052002
35055.0,24635.0,-2649.780605316162
35055.0,24765.0,-2647.723850250244
35055.0,24895.0,-2645.66121673584
34792.58674621582,25025.0,-2637.5
35055.0,25025.0,-2643.592529296875
34882.38967895508,25155.0,-2637.5
35055.0,25155.0,-2641.5208587646484
34971.7765045166,25285.0,-2637.5
35055.0,25285.0,-2639.4433097839355
35055.0,25406.41975402832,-2637.5
35055.0,25415.0,-2637.362689971924
35055.0,25545.0,-2635.273120880127
35055.0,25675.0,-2633.1830253601074
35055.0,25805.0,-2631.087226867676
35055.0,25935.0,-2628.986515045166
35144.86267089844,13195.0,-2798.5
35325.0,13065.0,-2802.079755783081
35074.808349609375,13065.0,-2798.5
35325.0,13195.0,-2801.0777435302734
35216.16943359375,13325.0,-2798.5
35325.0,13325.0,-2800.0631408691406
35288.64212036133,13455.0,-2798.5
35325.0,13455.0,-2799.0250244140625
35325.0,13519.268345832825,-2798.5
35325.0,13585.0,-2797.9630432128906
35325.0,13715.0,-2796.8769340515137
35325.0,13845.0,-2795.761125564575
35325.0,13975.0,-2794.615924835205
35325.0,14105.0,-2793.4465522766113
35325.0,14235.0,-2792.250331878662
35325.0,14365.0,-2791.027219772339
35325.0,14495.0,-2789.783269882202
35325.0,14625.0,-2788.5171222686768
35325.0,14755.0,-2787.2296981811523
35325.0,14885.0,-2785.9260425567627
35325.0,15015.0,-2784.6027336120605
35325.0,15145.0,-2783.265079498291
35325.0,15275.0,-2781.9107551574707
35325.0,15405.0,-2780.541515350342
35109.456481933594,15535.0,-2775.5
35325.0,15535.0,-2779.1602993011475
35192.616119384766,15665.0,-2775.5
35325.0,15665.0,-2777.764211654663
35275.29579162598,15795.0,-2775.5
35325.0,15795.0,-2776.3561477661133
35325.0,15873.381404876709,-2775.5
35325.0,15925.0,-2774.936107635498
35325.0,16055.0,-2773.50128364563
35325.0,16185.0,-2772.056983947754
35325.0,16315.0,-2770.598690032959
35325.0,16445.0,-2769.130174636841
35325.0,16575.0,-2767.647357940674
35325.0,16705.0,-2766.1538372039795
35325.0,16835.0,-2764.647331237793
35325.0,16965.0,-2763.1302967071533
35325.0,17095.0,-2761.599750518799
35325.0,17225.0,-2760.0592460632324
35325.0,17355.0,-2758.505054473877
35086.14212036133,17485.0,-2752.5
35325.0,17485.0,-2756.9394569396973
35171.78810119629,17615.0,-2752.5
35325.0,17615.0,-2755.3611812591553
35257.18276977539,17745.0,-2752.5
35325.0,17745.0,-2753.773780822754
35325.0,17848.369598388672,-2752.5
35325.0,17875.0,-2752.171772003174
35325.0,18005.0,-2750.5607261657715
35325.0,18135.0,-2748.937660217285
35325.0,18265.0,-2747.2996788024902
35325.0,18395.0,-2745.655818939209
35325.0,18525.0,-2743.996955871582
35325.0,18655.0,-2742.32914352417
35325.0,18785.0,-2740.649398803711
35325.0,18915.0,-2738.9589500427246
35325.0,19045.0,-2737.2581481933594
35325.0,19175.0,-2735.547607421875
35107.86209106445,19305.0,-2729.5
35325.0,19305.0,-2733.826099395752
35195.294036865234,19435.0,-2729.5
35325.0,19435.0,-2732.0956420898438
35282.548828125,19565.0,-2729.5
35325.0,19565.0,-2730.353427886963
35325.0,19628.338203430176,-2729.5
35325.0,19695.0,-2728.6018257141113
35325.0,19825.0,-2726.8413619995117
35325.0,19955.0,-2725.068878173828
35325.0,20085.0,-2723.290428161621
35325.0,20215.0,-2721.5001335144043
35325.0,20345.0,-2719.7008018493652
35325.0,20475.0,-2717.89559173584
35325.0,20605.0,-2716.0783615112305
35325.0,20735.0,-2714.252182006836
35325.0,20865.0,-2712.420036315918
35131.3948059082,20995.0,-2706.5
35325.0,20995.0,-2710.576572418213
35219.71046447754,21125.0,-2706.5
35325.0,21125.0,-2708.7262649536133
35307.702713012695,21255.0,-2706.5
35325.0,21255.0,-2706.8670959472656
35325.0,21280.583038330078,-2706.5
35325.0,21385.0,-2705.0018730163574
35325.0,21515.0,-2703.127700805664
35325.0,21645.0,-2701.2446670532227
35325.0,21775.0,-2699.353561401367
35325.0,21905.0,-2697.4575424194336
35325.0,22035.0,-2695.5505561828613
35325.0,22165.0,-2693.6376914978027
35325.0,22295.0,-2691.7187728881836
35325.0,22425.0,-2689.7909049987793
35127.009201049805,22555.0,-2683.5
35325.0,22555.0,-2687.8570709228516
35215.621490478516,22685.0,-2683.5
35325.0,22685.0,-2685.914638519287
35303.85887145996,22815.0,-2683.5
35325.0,22815.0,-2683.968521118164
35325.0,22846.160049438477,-2683.5
35325.0,22945.0,-2682.01362991333
35325.0,23075.0,-2680.0501403808594
35325.0,23205.0,-2678.082790374756
35325.0,23335.0,-2676.107894897461
35325.0,23465.0,-2674.128086090088
35325.0,23595.0,-2672.140293121338
35325.0,23725.0,-2670.1465339660645
35325.0,23855.0,-2668.1467208862305
35077.52128601074,23985.0,-2660.5
35325.0,23985.0,-2666.141819000244
35166.18507385254,24115.0,-2660.5
35325.0,24115.0,-2664.132354736328
35254.60578918457,24245.0,-2660.5
35325.0,24245.0,-2662.114730834961
35325.0,24348.73062133789,-2660.5
35325.0,24375.0,-2660.091053009033
35325.0,24505.0,-2658.0641288757324
35325.0,24635.0,-2656.0313262939453
35325.0,24765.0,-2653.990364074707
35325.0,24895.0,-2651.9477348327637
35325.0,25025.0,-2649.8970336914062
35325.0,25155.0,-2647.84326171875
35325.0,25285.0,-2645.7836112976074
35060.833740234375,25415.0,-2637.5
35325.0,25415.0,-2643.7186965942383
35149.2977142334,25545.0,-2637.5
35325.0,25545.0,-2641.6492195129395
35237.26936340332,25675.0,-2637.5
35325.0,25675.0,-2639.57763671875
