x,y,z
32895.0,17355.0,-2347.3002128601074
32895.0,17485.0,-2345.5970420837402
32895.0,17615.0,-2343.88272857666
32686.616821289062,17745.0,-2338.5
32895.0,17745.0,-2342.157974243164
32785.6111907959,17875.0,-2338.5
32895.0,17875.0,-2340.4192695617676
32885.252380371094,18005.0,-2338.5
32895.0,18005.0,-2338.6711769104004
32895.0,18017.619438171387,-2338.5
32895.0,18135.0,-2336.9080810546875
32895.0,18265.0,-2335.135684967041
32895.0,18395.0,-2333.349250793457
32895.0,18525.0,-2331.5503578186035
32895.0,18655.0,-2329.7414627075195
32895.0,18785.0,-2327.918529510498
32895.0,18915.0,-2326.0836639404297
32895.0,19045.0,-2324.2368659973145
32895.0,19175.0,-2322.3781356811523
32895.0,19305.0,-2320.5051040649414
32718.64471435547,19435.0,-2315.5
32895.0,19435.0,-2318.621894836426
32825.92208862305,19565.0,-2315.5
32895.0,19565.0,-2316.7244720458984
32895.0,19648.35662841797,-2315.5
32895.0,19695.0,-2314.814765930176
32895.0,19825.0,-2312.8931274414062
32895.0,19955.0,-2310.95955657959
32895.0,20085.0,-2309.0140533447266
32895.0,20215.0,-2307.055564880371
32895.0,20345.0,-2305.0859336853027
32895.0,20475.0,-2303.1029663085938
32895.0,20605.0,-2301.1107864379883
32895.0,20735.0,-2299.1053581237793
32642.359085083008,20865.0,-2292.5
32895.0,20865.0,-2297.0879974365234
32754.368133544922,20995.0,-2292.5
32895.0,20995.0,-2295.0615997314453
32866.35452270508,21125.0,-2292.5
32895.0,21125.0,-2293.0233573913574
32895.0,21158.185348510742,-2292.5
32895.0,21255.0,-2290.9731826782227
32895.0,21385.0,-2288.916515350342
32895.0,21515.0,-2286.8480911254883
32895.0,21645.0,-2284.767822265625
32895.0,21775.0,-2282.681499481201
32895.0,21905.0,-2280.5832443237305
32895.0,22035.0,-2278.477268218994
32895.0,22165.0,-2276.3628692626953
32642.878189086914,22295.0,-2269.5
32895.0,22295.0,-2274.240749359131
32756.69792175293,22425.0,-2269.5
32895.0,22425.0,-2272.1096801757812
32870.037689208984,22555.0,-2269.5
32895.0,22555.0,-2269.972644805908
32895.0,22583.634872436523,-2269.5
32895.0,22685.0,-2267.826484680176
32895.0,22815.0,-2265.674270629883
32895.0,22945.0,-2263.5160026550293
32895.0,23075.0,-2261.3488731384277
32895.0,23205.0,-2259.1787605285645
32895.0,23335.0,-2256.999610900879
32895.0,23465.0,-2254.8175659179688
32895.0,23595.0,-2252.629467010498
32692.940826416016,23725.0,-2246.5
32895.0,23725.0,-2250.4383850097656
32806.06430053711,23855.0,-2246.5
32895.0,23855.0,-2248.2386169433594
32895.0,23957.72491455078,-2246.5
32895.0,23985.0,-2246.0383224487305
32895.0,24115.0,-2243.832061767578
32895.0,24245.0,-2241.620536804199
32895.0,24375.0,-2239.4076080322266
32895.0,24505.0,-2237.190643310547
32895.0,24635.0,-2234.971221923828
32895.0,24765.0,-2232.7489051818848
32895.0,24895.0,-2230.522903442383
32656.03500366211,25025.0,-2223.5
32895.0,25025.0,-2228.2957611083984
32767.510528564453,25155.0,-2223.5
32895.0,25155.0,-2226.0656356811523
32878.38455200195,25285.0,-2223.5
32895.0,25285.0,-2223.8355102539062
32895.0,25304.52995300293,-2223.5
32895.0,25415.0,-2221.6023139953613
32895.0,25545.0,-2219.366222381592
32895.0,25675.0,-2217.13232421875
32895.0,25805.0,-2214.8940391540527
32895.0,25935.0,-2212.657947540283
33165.0,13065.0,-2402.580879211426
33165.0,13195.0,-2401.9002075195312
33165.0,13325.0,-2401.097930908203
33165.0,13455.0,-2400.149570465088
33165.0,13585.0,-2399.019241333008
33165.0,13715.0,-2397.698081970215
33165.0,13845.0,-2396.2128524780273
33165.0,13975.0,-2394.611282348633
33165.0,14105.0,-2392.938205718994
33165.0,14235.0,-2391.2323150634766
32919.06623840332,14365.0,-2384.5
33165.0,14365.0,-2389.517475128174
33001.50077819824,14495.0,-2384.5
33165.0,14495.0,-2387.8085136413574
33084.03419494629,14625.0,-2384.5
33165.0,14625.0,-2386.12052154541
33165.0,14751.365222930908,-2384.5
33165.0,14755.0,-2384.453411102295
33165.0,14885.0,-2382.8100776672363
33165.0,15015.0,-2381.1817474365234
33165.0,15145.0,-2379.5712280273438
33165.0,15275.0,-2377.972728729248
33165.0,15405.0,-2376.3801078796387
33165.0,15535.0,-2374.790557861328
33165.0,15665.0,-2373.2024116516113
33165.0,15795.0,-2371.611282348633
33165.0,15925.0,-2370.015766143799
33165.0,16055.0,-2368.417179107666
33165.0,16185.0,-2366.809730529785
32953.38066101074,16315.0,-2361.5
33165.0,16315.0,-2365.193244934082
33045.8903503418,16445.0,-2361.5
33165.0,16445.0,-2363.5708808898926
33139.65660095215,16575.0,-2361.5
33165.0,16575.0,-2361.939479827881
33165.0,16609.76978302002,-2361.5
33165.0,16705.0,-2360.2962341308594
33165.0,16835.0,-2358.646583557129
33165.0,16965.0,-2356.985176086426
33165.0,17095.0,-2355.311923980713
33165.0,17225.0,-2353.6296348571777
33165.0,17355.0,-2351.9354133605957
33165.0,17485.0,-2350.2322425842285
33165.0,17615.0,-2348.5172271728516
33165.0,17745.0,-2346.7931747436523
33165.0,17875.0,-2345.0550842285156
33165.0,18005.0,-2343.3069038391113
32987.59620666504,18135.0,-2338.5
33165.0,18135.0,-2341.5495109558105
33090.66925048828,18265.0,-2338.5
33165.0,18265.0,-2339.777904510498
33165.0,18358.27980041504,-2338.5
33165.0,18395.0,-2337.996910095215
33165.0,18525.0,-2336.2038078308105
33165.0,18655.0,-2334.3987731933594
33165.0,18785.0,-2332.5818061828613
33165.0,18915.0,-2330.7529067993164
33165.0,19045.0,-2328.9150581359863
33165.0,19175.0,-2327.0622940063477
33165.0,19305.0,-2325.1988258361816
33165.0,19435.0,-2323.3239517211914
33165.0,19565.0,-2321.436092376709
32934.16557312012,19695.0,-2315.5
33165.0,19695.0,-2319.538318634033
33043.63265991211,19825.0,-2315.5
33165.0,19825.0,-2317.628349304199
33153.390197753906,19955.0,-2315.5
33165.0,19955.0,-2315.7039909362793
33165.0,19968.71639251709,-2315.5
33165.0,20085.0,-2313.770420074463
33165.0,20215.0,-2311.8249168395996
33165.0,20345.0,-2309.8697624206543
33165.0,20475.0,-2307.901096343994
33165.0,20605.0,-2305.9214630126953
33165.0,20735.0,-2303.930950164795
33165.0,20865.0,-2301.9285049438477
33165.0,20995.0,-2299.9171104431152
33165.0,21125.0,-2297.8966789245605
32979.282302856445,21255.0,-2292.5
33165.0,21255.0,-2295.864402770996
33092.30278015137,21385.0,-2292.5
33165.0,21385.0,-2293.820369720459
33165.0,21468.708724975586,-2292.5
33165.0,21515.0,-2291.769844055176
33165.0,21645.0,-2289.707473754883
33165.0,21775.0,-2287.6360664367676
33165.0,21905.0,-2285.555709838867
33165.0,22035.0,-2283.467632293701
33165.0,22165.0,-2281.3712196350098
33165.0,22295.0,-2279.2669982910156
33165.0,22425.0,-2277.1538276672363
33165.0,22555.0,-2275.0324096679688
32983.93569946289,22685.0,-2269.5
33165.0,22685.0,-2272.9066047668457
33097.718353271484,22815.0,-2269.5
33165.0,22815.0,-2270.769744873047
33165.0,22892.1240234375,-2269.5
33165.0,22945.0,-2268.629463195801
33165.0,23075.0,-2266.480583190918
33165.0,23205.0,-2264.3279304504395
33165.0,23335.0,-2262.1677322387695
33165.0,23465.0,-2260.0026206970215
33165.0,23595.0,-2257.832420349121
33165.0,23725.0,-2255.6563415527344
33165.0,23855.0,-2253.477191925049
32918.722229003906,23985.0,-2246.5
33165.0,23985.0,-2251.292163848877
33031.70150756836,24115.0,-2246.5
33165.0,24115.0,-2249.1010818481445
33144.06898498535,24245.0,-2246.5
33165.0,24245.0,-2246.910087585449
33165.0,24269.263916015625,-2246.5
33165.0,24375.0,-2244.712776184082
33165.0,24505.0,-2242.5125694274902
33165.0,24635.0,-2240.3092918395996
33165.0,24765.0,-2238.1030311584473
33165.0,24895.0,-2235.893787384033
33165.0,25025.0,-2233.6815605163574
33165.0,25155.0,-2231.4682807922363
33165.0,25285.0,-2229.2511405944824
32989.295654296875,25415.0,-2223.5
33165.0,25415.0,-2227.0354042053223
33099.84832763672,25545.0,-2223.5
33165.0,25545.0,-2224.814666748047
33165.0,25621.946487426758,-2223.5
33165.0,25675.0,-2222.593490600586
33165.0,25805.0,-2220.372314453125
33165.0,25935.0,-2218.151138305664
33435.0,13065.0,-2406.0934715270996
33435.0,13195.0,-2405.487991333008
33435.0,13325.0,-2404.772575378418
33435.0,13455.0,-2403.9227447509766
33435.0,13585.0,-2402.9201622009277
33435.0,13715.0,-2401.757106781006
33435.0,13845.0,-2400.4427909851074
33435.0,13975.0,-2399.0054664611816
33435.0,14105.0,-2397.474349975586
33435.0,14235.0,-2395.878833770752
33435.0,14365.0,-2394.241466522217
33435.0,14495.0,-2392.585235595703
33435.0,14625.0,-2390.921283721924
33167.62023925781,14755.0,-2384.5
33435.0,14755.0,-2389.2579460144043
33260.20202636719,14885.0,-2384.5
33435.0,14885.0,-2387.602767944336
33352.63961791992,15015.0,-2384.5
33435.0,15015.0,-2385.9565391540527
33435.0,15130.64326286316,-2384.5
33435.0,15145.0,-2384.3191719055176
33435.0,15275.0,-2382.6908416748047
33435.0,15405.0,-2381.068389892578
33435.0,15535.0,-2379.451992034912
33435.0,15665.0,-2377.83638381958
33435.0,15795.0,-2376.2220916748047
33435.0,15925.0,-2374.6085891723633
33435.0,16055.0,-2372.9892082214355
33435.0,16185.0,-2371.366756439209
33435.0,16315.0,-2369.738426208496
33435.0,16445.0,-2368.1070251464844
33435.0,16575.0,-2366.4643936157227
33236.8856048584,16705.0,-2361.5
33435.0,16705.0,-2364.8174629211426
33335.60188293457,16835.0,-2361.5
33435.0,16835.0,-2363.162284851074
33435.0,16964.85345840454,-2361.5
33435.0,16965.0,-2361.4981575012207
33435.0,17095.0,-2359.822010040283
33435.0,17225.0,-2358.139545440674
33435.0,17355.0,-2356.4483070373535
33435.0,17485.0,-2354.7451362609863
33435.0,17615.0,-2353.0349464416504
33435.0,17745.0,-2351.3120346069336
33435.0,17875.0,-2349.58052444458
33435.0,18005.0,-2347.8370819091797
33435.0,18135.0,-2346.0842514038086
33435.0,18265.0,-2344.320453643799
33194.8567199707,18395.0,-2338.5
33435.0,18395.0,-2342.546215057373
33301.08352661133,18525.0,-2338.5
33435.0,18525.0,-2340.7593421936035
33407.58224487305,18655.0,-2338.5
33435.0,18655.0,-2338.963520050049
33435.0,18688.330154418945,-2338.5
33435.0,18785.0,-2337.155502319336
33435.0,18915.0,-2335.335552215576
33435.0,19045.0,-2333.5066528320312
33435.0,19175.0,-2331.6658210754395
33435.0,19305.0,-2329.813056945801
33435.0,19435.0,-2327.9483604431152
33435.0,19565.0,-2326.0731353759766
33435.0,19695.0,-2324.1872940063477
33435.0,19825.0,-2322.289520263672
33435.0,19955.0,-2320.379814147949
33264.55467224121,20085.0,-2315.5
33435.0,20085.0,-2318.4611587524414
33375.86952209473,20215.0,-2315.5
33435.0,20215.0,-2316.5305709838867
33435.0,20283.967781066895,-2315.5
33435.0,20345.0,-2314.588050842285
33435.0,20475.0,-2312.6335983276367
33435.0,20605.0,-2310.670108795166
33435.0,20735.0,-2308.696880340576
33435.0,20865.0,-2306.71049118042
33435.0,20995.0,-2304.7158546447754
33435.0,21125.0,-2302.7104263305664
33435.0,21255.0,-2300.695960998535
33435.0,21385.0,-2298.669651031494
33205.52101135254,21515.0,-2292.5
33435.0,21515.0,-2296.6349182128906
33319.412841796875,21645.0,-2292.5
33435.0,21645.0,-2294.590358734131
33432.80204772949,21775.0,-2292.5
33435.0,21775.0,-2292.5399208068848
33435.0,21777.515258789062,-2292.5
33435.0,21905.0,-2290.4774627685547
33435.0,22035.0,-2288.4061431884766
33435.0,22165.0,-2286.328769683838
33435.0,22295.0,-2284.242446899414
33435.0,22425.0,-2282.147262573242
33435.0,22555.0,-2280.0460243225098
33435.0,22685.0,-2277.935836791992
33435.0,22815.0,-2275.819683074951
33211.3712310791,22945.0,-2269.5
33435.0,22945.0,-2273.6975631713867
33325.19920349121,23075.0,-2269.5
33435.0,23075.0,-2271.569477081299
33435.0,23200.890884399414,-2269.5
33435.0,23205.0,-2269.432441711426
33435.0,23335.0,-2267.2921600341797
33435.0,23465.0,-2265.143455505371
33435.0,23595.0,-2262.9915046691895
33435.0,23725.0,-2260.8354301452637
33435.0,23855.0,-2258.671283721924
33435.0,23985.0,-2256.504066467285
33435.0,24115.0,-2254.333953857422
33435.0,24245.0,-2252.157787322998
33256.6259765625,24375.0,-2246.5
33435.0,24375.0,-2249.9787254333496
33368.74008178711,24505.0,-2246.5
33435.0,24505.0,-2247.7965927124023
33435.0,24582.141876220703,-2246.5
33435.0,24635.0,-2245.6114768981934
33435.0,24765.0,-2243.420482635498
33435.0,24895.0,-2241.2294883728027
33435.0,25025.0,-2239.0344581604004
33435.0,25155.0,-2236.837146759033
33435.0,25285.0,-2234.6384315490723
33435.0,25415.0,-2232.4365577697754
33435.0,25545.0,-2230.2332801818848
33210.01991271973,25675.0,-2223.5
33435.0,25675.0,-2228.0300903320312
33319.9072265625,25805.0,-2223.5
33435.0,25805.0,-2225.823829650879
33429.19509887695,25935.0,-2223.5
33435.0,25935.0,-2223.6175689697266
33634.94567871094,13195.0,-2407.5
33705.0,13065.0,-2408.768253326416
33576.96258544922,13065.0,-2407.5
33705.0,13195.0,-2408.2047996520996
33699.68330383301,13325.0,-2407.5
33705.0,13325.0,-2407.5547485351562
33705.0,13334.402248859406,-2407.5
33705.0,13455.0,-2406.797393798828
33705.0,13585.0,-2405.9146614074707
33705.0,13715.0,-2404.9004974365234
33705.0,13845.0,-2403.7557792663574
33705.0,13975.0,-2402.496738433838
33705.0,14105.0,-2401.134605407715
33705.0,14235.0,-2399.693244934082
33705.0,14365.0,-2398.1902046203613
33705.0,14495.0,-2396.6437339782715
33705.0,14625.0,-2395.0676078796387
33705.0,14755.0,-2393.4720916748047
33705.0,14885.0,-2391.8645553588867
33705.0,15015.0,-2390.25333404541
33446.29669189453,15145.0,-2384.5
33705.0,15145.0,-2388.64009475708
33547.72590637207,15275.0,-2384.5
33705.0,15275.0,-2387.0242233276367
33648.3723449707,15405.0,-2384.5
33705.0,15405.0,-2385.4107208251953
33705.0,15478.379154205322,-2384.5
33705.0,15535.0,-2383.797306060791
33705.0,15665.0,-2382.1838035583496
33705.0,15795.0,-2380.5703887939453
33705.0,15925.0,-2378.953903198242
33705.0,16055.0,-2377.3345222473145
33705.0,16185.0,-2375.712070465088
33705.0,16315.0,-2374.085319519043
33705.0,16445.0,-2372.4523391723633
33705.0,16575.0,-2370.8150596618652
33705.0,16705.0,-2369.168743133545
33705.0,16835.0,-2367.5165481567383
33435.11535644531,16965.0,-2361.5
33705.0,16965.0,-2365.855930328369
33538.763122558594,17095.0,-2361.5
33705.0,17095.0,-2364.188205718994
33642.63748168945,17225.0,-2361.5
33705.0,17225.0,-2362.509250640869
33705.0,17302.85499572754,-2361.5
33705.0,17355.0,-2360.8239784240723
33705.0,17485.0,-2359.1298446655273
33705.0,17615.0,-2357.4261474609375
33705.0,17745.0,-2355.711570739746
33705.0,17875.0,-2353.987518310547
33705.0,18005.0,-2352.2546043395996
33705.0,18135.0,-2350.5112495422363
33705.0,18265.0,-2348.7571029663086
33705.0,18395.0,-2346.994094848633
33705.0,18525.0,-2345.21915435791
33705.0,18655.0,-2343.4321937561035
33516.004943847656,18785.0,-2338.5
33705.0,18785.0,-2341.6368103027344
33625.027084350586,18915.0,-2338.5
33705.0,18915.0,-2339.831600189209
33705.0,19010.128059387207,-2338.5
33705.0,19045.0,-2338.0119132995605
33705.0,19175.0,-2336.1859092712402
33705.0,19305.0,-2334.3450775146484
33705.0,19435.0,-2332.4952964782715
33705.0,19565.0,-2330.6335830688477
33705.0,19695.0,-2328.7629203796387
33705.0,19825.0,-2326.8802375793457
33705.0,19955.0,-2324.9869384765625
33705.0,20085.0,-2323.082233428955
33705.0,20215.0,-2321.167526245117
33487.93212890625,20345.0,-2315.5
33705.0,20345.0,-2319.239921569824
33600.732192993164,20475.0,-2315.5
33705.0,20475.0,-2317.303367614746
33705.0,20595.503311157227,-2315.5
33705.0,20605.0,-2315.357864379883
33705.0,20735.0,-2313.4004287719727
33705.0,20865.0,-2311.4335174560547
33705.0,20995.0,-2309.455726623535
33705.0,21125.0,-2307.4674072265625
33705.0,21255.0,-2305.4708404541016
33705.0,21385.0,-2303.4654121398926
33705.0,21515.0,-2301.4480514526367
33705.0,21645.0,-2299.4247245788574
33705.0,21775.0,-2297.389377593994
33547.10792541504,21905.0,-2292.5
33705.0,21905.0,-2295.3481521606445
33661.09245300293,22035.0,-2292.5
33705.0,22035.0,-2293.294994354248
33705.0,22085.186157226562,-2292.5
33705.0,22165.0,-2291.235782623291
33705.0,22295.0,-2289.170166015625
33705.0,22425.0,-2287.095863342285
33705.0,22555.0,-2285.012523651123
33705.0,22685.0,-2282.9232177734375
33705.0,22815.0,-2280.825050354004
33705.0,22945.0,-2278.721969604492
33705.0,23075.0,-2276.613624572754
33438.60076904297,23205.0,-2269.5
33705.0,23205.0,-2274.497470855713
33552.2639465332,23335.0,-2269.5
33705.0,23335.0,-2272.3753509521484
33665.46775817871,23465.0,-2269.5
33705.0,23465.0,-2270.2472648620605
33705.0,23510.5216217041,-2269.5
33705.0,23595.0,-2268.113037109375
33705.0,23725.0,-2265.9757385253906
33705.0,23855.0,-2263.830192565918
33705.0,23985.0,-2261.6831550598145
33705.0,24115.0,-2259.5309410095215
33705.0,24245.0,-2257.372760772705
33705.0,24375.0,-2255.211597442627
33705.0,24505.0,-2253.04736328125
33480.528717041016,24635.0,-2246.5
33705.0,24635.0,-2250.8802337646484
33592.18963623047,24765.0,-2246.5
33705.0,24765.0,-2248.710033416748
33703.271713256836,24895.0,-2246.5
33705.0,24895.0,-2246.5339546203613
33705.0,24897.027282714844,-2246.5
33705.0,25025.0,-2244.3577880859375
33705.0,25155.0,-2242.178726196289
33705.0,25285.0,-2239.996593475342
33705.0,25415.0,-2237.81156539917
33705.0,25545.0,-2235.626449584961
33705.0,25675.0,-2233.4384384155273
33705.0,25805.0,-2231.2503395080566
33705.0,25935.0,-2229.060047149658
33975.0,13065.0,-2410.8737030029297
33975.0,13195.0,-2410.342887878418
33975.0,13325.0,-2409.7495155334473
33788.3821105957,13455.0,-2407.5
33975.0,13455.0,-2409.072441101074
33884.64912414551,13585.0,-2407.5
33975.0,13585.0,-2408.297187805176
33975.0,13702.030882835388,-2407.5
33975.0,13715.0,-2407.411647796631
33975.0,13845.0,-2406.4156455993652
33975.0,13975.0,-2405.3153228759766
33975.0,14105.0,-2404.119541168213
33975.0,14235.0,-2402.8397064208984
33975.0,14365.0,-2401.4864349365234
33975.0,14495.0,-2400.075958251953
33975.0,14625.0,-2398.6195945739746
33975.0,14755.0,-2397.1283988952637
33975.0,14885.0,-2395.6104431152344
33975.0,15015.0,-2394.071517944336
33975.0,15145.0,-2392.5196075439453
33975.0,15275.0,-2390.954975128174
33975.0,15405.0,-2389.3826217651367
33752.37236022949,15535.0,-2384.5
33975.0,15535.0,-2387.802547454834
33859.981384277344,15665.0,-2384.5
33975.0,15665.0,-2386.218963623047
33966.3956451416,15795.0,-2384.5
33975.0,15795.0,-2384.629325866699
33975.0,15805.538597106934,-2384.5
33975.0,15925.0,-2383.0338096618652
33975.0,16055.0,-2381.4322395324707
33975.0,16185.0,-2379.827159881592
33975.0,16315.0,-2378.21427154541
33975.0,16445.0,-2376.5948905944824
33975.0,16575.0,-2374.9712104797363
33975.0,16705.0,-2373.3381423950195
33975.0,16835.0,-2371.6991081237793
33975.0,16965.0,-2370.0526161193848
33975.0,17095.0,-2368.397262573242
33975.0,17225.0,-2366.7328720092773
33748.09181213379,17355.0,-2361.5
33975.0,17355.0,-2365.0595321655273
33855.667877197266,17485.0,-2361.5
33975.0,17485.0,-2363.377243041992
33963.20686340332,17615.0,-2361.5
33975.0,17615.0,-2361.686092376709
33975.0,17629.224700927734,-2361.5
33975.0,17745.0,-2359.9859046936035
33975.0,17875.0,-2358.276767730713
33975.0,18005.0,-2356.5580673217773
33975.0,18135.0,-2354.8277854919434
33975.0,18265.0,-2353.0886421203613
33975.0,18395.0,-2351.3375663757324
33975.0,18525.0,-2349.5775413513184
33975.0,18655.0,-2347.808479309082
33975.0,18785.0,-2346.027572631836
33975.0,18915.0,-2344.23543548584
33734.81140136719,19045.0,-2338.5
33975.0,19045.0,-2342.4333839416504
33845.833740234375,19175.0,-2338.5
33975.0,19175.0,-2340.6221199035645
33956.84783935547,19305.0,-2338.5
33975.0,19305.0,-2338.7994499206543
33975.0,19326.21654510498,-2338.5
33975.0,19435.0,-2336.964584350586
33975.0,19565.0,-2335.1207695007324
33975.0,19695.0,-2333.265022277832
33975.0,19825.0,-2331.4003257751465
33975.0,19955.0,-2329.523696899414
33975.0,20085.0,-2327.6367149353027
33975.0,20215.0,-2325.738941192627
33975.0,20345.0,-2323.832218170166
33975.0,20475.0,-2321.913562774658
33713.291244506836,20605.0,-2315.5
33975.0,20605.0,-2319.9859580993652
33827.01622009277,20735.0,-2315.5
33975.0,20735.0,-2318.0464210510254
33940.38688659668,20865.0,-2315.5
33975.0,20865.0,-2316.0978469848633
33975.0,20904.707565307617,-2315.5
33975.0,20995.0,-2314.140235900879
33975.0,21125.0,-2312.171043395996
33975.0,21255.0,-2310.1950073242188
