,X,Y,Z,X_c,Y_c,Z_c,surface,series,id,order_series,smooth
4112,80000.0,75000.0,-7784,0.47356368715083796,0.5028932960893855,0.500313687150838,bes_96,Strat_Series,9,1,2e-06
4124,90000.0,75000.0,-10433,0.5014966480446927,0.5028932960893855,0.49291424581005583,bes_96,Strat_Series,9,1,2e-06
4136,100000.0,75000.0,-10757,0.5294296089385475,0.5028932960893855,0.49200921787709495,bes_96,Strat_Series,9,1,2e-06
4148,110000.0,75000.0,-10014,0.5573625698324022,0.5028932960893855,0.4940846368715084,bes_96,Strat_Series,9,1,2e-06
4160,120000.0,75000.0,-11215,0.585295530726257,0.5028932960893855,0.4907298882681564,bes_96,Strat_Series,9,1,2e-06
4172,130000.0,75000.0,-9649,0.6132284916201117,0.5028932960893855,0.4951041899441341,bes_96,Strat_Series,9,1,2e-06
4184,140000.0,75000.0,-11079,0.6411614525139665,0.5028932960893855,0.4911097765363128,bes_96,Strat_Series,9,1,2e-06
4196,150000.0,75000.0,-8818,0.6690944134078212,0.5028932960893855,0.4974254189944134,bes_96,Strat_Series,9,1,2e-06
4208,160000.0,75000.0,-10703,0.6970273743016759,0.5028932960893855,0.49216005586592176,bes_96,Strat_Series,9,1,2e-06
4220,170000.0,75000.0,-9821,0.7249603351955307,0.5028932960893855,0.49462374301675976,bes_96,Strat_Series,9,1,2e-06
4232,179000.0,75000.0,-10599,0.7501,0.5028932960893855,0.4924505586592179,bes_96,Strat_Series,9,1,2e-06
4244,0.0,80000.0,-3880,0.2501,0.5168597765363129,0.5112187150837989,bes_96,Strat_Series,9,1,2e-06
4256,10000.0,80000.0,-4557,0.27803296089385476,0.5168597765363129,0.509327653631285,bes_96,Strat_Series,9,1,2e-06
4268,20000.0,80000.0,-5316,0.3059659217877095,0.5168597765363129,0.5072075418994413,bes_96,Strat_Series,9,1,2e-06
4280,30000.0,80000.0,-7005,0.3338988826815642,0.5168597765363129,0.5024896648044692,bes_96,Strat_Series,9,1,2e-06
4292,40000.0,80000.0,-7979,0.361831843575419,0.5168597765363129,0.49976899441340783,bes_96,Strat_Series,9,1,2e-06
4304,50000.0,80000.0,-8428,0.38976480446927375,0.5168597765363129,0.4985148044692737,bes_96,Strat_Series,9,1,2e-06
4316,60000.0,80000.0,-8309,0.41769776536312847,0.5168597765363129,0.4988472067039106,bes_96,Strat_Series,9,1,2e-06
4328,70000.0,80000.0,-9346,0.44563072625698325,0.5168597765363129,0.4959505586592179,bes_96,Strat_Series,9,1,2e-06
4340,80000.0,80000.0,-9493,0.47356368715083796,0.5168597765363129,0.4955399441340782,bes_96,Strat_Series,9,1,2e-06
4352,90000.0,80000.0,-10204,0.5014966480446927,0.5168597765363129,0.49355391061452514,bes_96,Strat_Series,9,1,2e-06
4364,100000.0,80000.0,-10099,0.5294296089385475,0.5168597765363129,0.4938472067039106,bes_96,Strat_Series,9,1,2e-06
4376,110000.0,80000.0,-10241,0.5573625698324022,0.5168597765363129,0.4934505586592179,bes_96,Strat_Series,9,1,2e-06
4388,120000.0,80000.0,-10521,0.585295530726257,0.5168597765363129,0.49266843575418995,bes_96,Strat_Series,9,1,2e-06
4400,130000.0,80000.0,-9855,0.6132284916201117,0.5168597765363129,0.49452877094972064,bes_96,Strat_Series,9,1,2e-06
4412,140000.0,80000.0,-11264,0.6411614525139665,0.5168597765363129,0.4905930167597765,bes_96,Strat_Series,9,1,2e-06
4424,150000.0,80000.0,-10595,0.6690944134078212,0.5168597765363129,0.4924617318435754,bes_96,Strat_Series,9,1,2e-06
4436,160000.0,80000.0,-10814,0.6970273743016759,0.5168597765363129,0.49185,bes_96,Strat_Series,9,1,2e-06
4448,170000.0,80000.0,-9664,0.7249603351955307,0.5168597765363129,0.49506229050279327,bes_96,Strat_Series,9,1,2e-06
4460,179000.0,80000.0,-10976,0.7501,0.5168597765363129,0.4913974860335195,bes_96,Strat_Series,9,1,2e-06
4472,0.0,85000.0,-3801,0.2501,0.5308262569832403,0.5114393854748603,bes_96,Strat_Series,9,1,2e-06
4484,10000.0,85000.0,-4395,0.27803296089385476,0.5308262569832403,0.5097801675977653,bes_96,Strat_Series,9,1,2e-06
4496,20000.0,85000.0,-5354,0.3059659217877095,0.5308262569832403,0.5071013966480447,bes_96,Strat_Series,9,1,2e-06
4508,30000.0,85000.0,-6693,0.3338988826815642,0.5308262569832403,0.5033611731843576,bes_96,Strat_Series,9,1,2e-06
4520,40000.0,85000.0,-8262,0.361831843575419,0.5308262569832403,0.4989784916201117,bes_96,Strat_Series,9,1,2e-06
4532,50000.0,85000.0,-8490,0.38976480446927375,0.5308262569832403,0.49834162011173183,bes_96,Strat_Series,9,1,2e-06
4544,60000.0,85000.0,-7983,0.41769776536312847,0.5308262569832403,0.49975782122905027,bes_96,Strat_Series,9,1,2e-06
4556,70000.0,85000.0,-9390,0.44563072625698325,0.5308262569832403,0.4958276536312849,bes_96,Strat_Series,9,1,2e-06
4568,80000.0,85000.0,-9585,0.47356368715083796,0.5308262569832403,0.49528296089385476,bes_96,Strat_Series,9,1,2e-06
4580,90000.0,85000.0,-9180,0.5014966480446927,0.5308262569832403,0.49641424581005583,bes_96,Strat_Series,9,1,2e-06
4592,100000.0,85000.0,-9851,0.5294296089385475,0.5308262569832403,0.4945399441340782,bes_96,Strat_Series,9,1,2e-06
4604,110000.0,85000.0,-11139,0.5573625698324022,0.5308262569832403,0.4909421787709497,bes_96,Strat_Series,9,1,2e-06
4616,120000.0,85000.0,-7229,0.585295530726257,0.5308262569832403,0.501863966480447,bes_96,Strat_Series,9,1,2e-06
4628,130000.0,85000.0,-10043,0.6132284916201117,0.5308262569832403,0.4940036312849162,bes_96,Strat_Series,9,1,2e-06
4640,140000.0,85000.0,-10658,0.6411614525139665,0.5308262569832403,0.49228575418994414,bes_96,Strat_Series,9,1,2e-06
4652,150000.0,85000.0,-10583,0.6690944134078212,0.5308262569832403,0.492495251396648,bes_96,Strat_Series,9,1,2e-06
4664,160000.0,85000.0,-10885,0.6970273743016759,0.5308262569832403,0.49165167597765363,bes_96,Strat_Series,9,1,2e-06
4676,170000.0,85000.0,-10347,0.7249603351955307,0.5308262569832403,0.493154469273743,bes_96,Strat_Series,9,1,2e-06
4688,179000.0,85000.0,-11665,0.7501,0.5308262569832403,0.48947290502793295,bes_96,Strat_Series,9,1,2e-06
4700,0.0,90000.0,-3756,0.2501,0.5447927374301675,0.5115650837988827,bes_96,Strat_Series,9,1,2e-06
4712,10000.0,90000.0,-4181,0.27803296089385476,0.5447927374301675,0.5103779329608938,bes_96,Strat_Series,9,1,2e-06
4724,20000.0,90000.0,-5329,0.3059659217877095,0.5447927374301675,0.5071712290502793,bes_96,Strat_Series,9,1,2e-06
4736,30000.0,90000.0,-6327,0.3338988826815642,0.5447927374301675,0.5043835195530726,bes_96,Strat_Series,9,1,2e-06
4748,40000.0,90000.0,-8415,0.361831843575419,0.5447927374301675,0.49855111731843577,bes_96,Strat_Series,9,1,2e-06
4760,50000.0,90000.0,-8529,0.38976480446927375,0.5447927374301675,0.49823268156424577,bes_96,Strat_Series,9,1,2e-06
4772,60000.0,90000.0,-8323,0.41769776536312847,0.5447927374301675,0.4988081005586592,bes_96,Strat_Series,9,1,2e-06
4784,70000.0,90000.0,-9371,0.44563072625698325,0.5447927374301675,0.4958807262569832,bes_96,Strat_Series,9,1,2e-06
4796,80000.0,90000.0,-9881,0.47356368715083796,0.5447927374301675,0.49445614525139664,bes_96,Strat_Series,9,1,2e-06
4808,90000.0,90000.0,-8170,0.5014966480446927,0.5447927374301675,0.4992354748603352,bes_96,Strat_Series,9,1,2e-06
4820,100000.0,90000.0,-9760,0.5294296089385475,0.5447927374301675,0.49479413407821227,bes_96,Strat_Series,9,1,2e-06
4832,110000.0,90000.0,-11120,0.5573625698324022,0.5447927374301675,0.490995251396648,bes_96,Strat_Series,9,1,2e-06
4844,120000.0,90000.0,-9186,0.585295530726257,0.5447927374301675,0.4963974860335195,bes_96,Strat_Series,9,1,2e-06
4856,130000.0,90000.0,-9844,0.6132284916201117,0.5447927374301675,0.4945594972067039,bes_96,Strat_Series,9,1,2e-06
4868,140000.0,90000.0,-11409,0.6411614525139665,0.5447927374301675,0.49018798882681563,bes_96,Strat_Series,9,1,2e-06
4880,150000.0,90000.0,-11061,0.6690944134078212,0.5447927374301675,0.49116005586592176,bes_96,Strat_Series,9,1,2e-06
4892,160000.0,90000.0,-10732,0.6970273743016759,0.5447927374301675,0.4920790502793296,bes_96,Strat_Series,9,1,2e-06
4904,170000.0,90000.0,-11720,0.7249603351955307,0.5447927374301675,0.48931927374301676,bes_96,Strat_Series,9,1,2e-06
4916,179000.0,90000.0,-12299,0.7501,0.5447927374301675,0.48770195530726257,bes_96,Strat_Series,9,1,2e-06
4928,0.0,95000.0,-4106,0.2501,0.5587592178770949,0.5105874301675978,bes_96,Strat_Series,9,1,2e-06
4940,10000.0,95000.0,-4180,0.27803296089385476,0.5587592178770949,0.5103807262569833,bes_96,Strat_Series,9,1,2e-06
4952,20000.0,95000.0,-5211,0.3059659217877095,0.5587592178770949,0.5075008379888268,bes_96,Strat_Series,9,1,2e-06
4964,30000.0,95000.0,-6319,0.3338988826815642,0.5587592178770949,0.5044058659217877,bes_96,Strat_Series,9,1,2e-06
4976,40000.0,95000.0,-8300,0.361831843575419,0.5587592178770949,0.4988723463687151,bes_96,Strat_Series,9,1,2e-06
4988,50000.0,95000.0,-8416,0.38976480446927375,0.5587592178770949,0.49854832402234633,bes_96,Strat_Series,9,1,2e-06
5000,60000.0,95000.0,-8800,0.41769776536312847,0.5587592178770949,0.49747569832402233,bes_96,Strat_Series,9,1,2e-06
5012,70000.0,95000.0,-9453,0.44563072625698325,0.5587592178770949,0.49565167597765364,bes_96,Strat_Series,9,1,2e-06
5024,80000.0,95000.0,-9663,0.47356368715083796,0.5587592178770949,0.49506508379888264,bes_96,Strat_Series,9,1,2e-06
5036,90000.0,95000.0,-8386,0.5014966480446927,0.5587592178770949,0.4986321229050279,bes_96,Strat_Series,9,1,2e-06
5048,100000.0,95000.0,-9405,0.5294296089385475,0.5587592178770949,0.49578575418994414,bes_96,Strat_Series,9,1,2e-06
5060,110000.0,95000.0,-11423,0.5573625698324022,0.5587592178770949,0.49014888268156426,bes_96,Strat_Series,9,1,2e-06
5072,120000.0,95000.0,-10766,0.585295530726257,0.5587592178770949,0.4919840782122905,bes_96,Strat_Series,9,1,2e-06
5084,130000.0,95000.0,-9415,0.6132284916201117,0.5587592178770949,0.49575782122905027,bes_96,Strat_Series,9,1,2e-06
5096,140000.0,95000.0,-11006,0.6411614525139665,0.5587592178770949,0.49131368715083795,bes_96,Strat_Series,9,1,2e-06
5108,150000.0,95000.0,-9540,0.6690944134078212,0.5587592178770949,0.4954086592178771,bes_96,Strat_Series,9,1,2e-06
5120,160000.0,95000.0,-10711,0.6970273743016759,0.5587592178770949,0.4921377094972067,bes_96,Strat_Series,9,1,2e-06
5132,170000.0,95000.0,-12203,0.7249603351955307,0.5587592178770949,0.48797011173184357,bes_96,Strat_Series,9,1,2e-06
5144,179000.0,95000.0,-12409,0.7501,0.5587592178770949,0.48739469273743014,bes_96,Strat_Series,9,1,2e-06
5156,0.0,100000.0,-3958,0.2501,0.5727256983240223,0.5110008379888268,bes_96,Strat_Series,9,1,2e-06
5168,10000.0,100000.0,-4002,0.27803296089385476,0.5727256983240223,0.5108779329608939,bes_96,Strat_Series,9,1,2e-06
5180,20000.0,100000.0,-5285,0.3059659217877095,0.5727256983240223,0.5072941340782123,bes_96,Strat_Series,9,1,2e-06
5192,30000.0,100000.0,-6746,0.3338988826815642,0.5727256983240223,0.5032131284916201,bes_96,Strat_Series,9,1,2e-06
5204,40000.0,100000.0,-8382,0.361831843575419,0.5727256983240223,0.49864329608938546,bes_96,Strat_Series,9,1,2e-06
5216,50000.0,100000.0,-8341,0.38976480446927375,0.5727256983240223,0.49875782122905027,bes_96,Strat_Series,9,1,2e-06
5228,60000.0,100000.0,-8122,0.41769776536312847,0.5727256983240223,0.4993695530726257,bes_96,Strat_Series,9,1,2e-06
5240,70000.0,100000.0,-9302,0.44563072625698325,0.5727256983240223,0.49607346368715083,bes_96,Strat_Series,9,1,2e-06
5252,80000.0,100000.0,-8147,0.47356368715083796,0.5727256983240223,0.499299720670391,bes_96,Strat_Series,9,1,2e-06
5264,90000.0,100000.0,-8698,0.5014966480446927,0.5727256983240223,0.49776061452513964,bes_96,Strat_Series,9,1,2e-06
5276,100000.0,100000.0,-8999,0.5294296089385475,0.5727256983240223,0.49691983240223464,bes_96,Strat_Series,9,1,2e-06
5288,110000.0,100000.0,-11529,0.5573625698324022,0.5727256983240223,0.4898527932960894,bes_96,Strat_Series,9,1,2e-06
5300,120000.0,100000.0,-10540,0.585295530726257,0.5727256983240223,0.49261536312849163,bes_96,Strat_Series,9,1,2e-06
5312,130000.0,100000.0,-10693,0.6132284916201117,0.5727256983240223,0.49218798882681564,bes_96,Strat_Series,9,1,2e-06
5324,140000.0,100000.0,-10944,0.6411614525139665,0.5727256983240223,0.4914868715083799,bes_96,Strat_Series,9,1,2e-06
5336,150000.0,100000.0,-11692,0.6690944134078212,0.5727256983240223,0.48939748603351957,bes_96,Strat_Series,9,1,2e-06
5348,160000.0,100000.0,-11098,0.6970273743016759,0.5727256983240223,0.4910567039106145,bes_96,Strat_Series,9,1,2e-06
5360,170000.0,100000.0,-12208,0.7249603351955307,0.5727256983240223,0.48795614525139663,bes_96,Strat_Series,9,1,2e-06
5372,179000.0,100000.0,-11862,0.7501,0.5727256983240223,0.488922625698324,bes_96,Strat_Series,9,1,2e-06
5384,0.0,105000.0,-3925,0.2501,0.5866921787709497,0.5110930167597765,bes_96,Strat_Series,9,1,2e-06
5396,10000.0,105000.0,-4222,0.27803296089385476,0.5866921787709497,0.510263407821229,bes_96,Strat_Series,9,1,2e-06
5408,20000.0,105000.0,-5067,0.3059659217877095,0.5866921787709497,0.5079030726256983,bes_96,Strat_Series,9,1,2e-06
5420,30000.0,105000.0,-6822,0.3338988826815642,0.5866921787709497,0.5030008379888268,bes_96,Strat_Series,9,1,2e-06
5432,40000.0,105000.0,-8130,0.361831843575419,0.5866921787709497,0.4993472067039106,bes_96,Strat_Series,9,1,2e-06
5444,50000.0,105000.0,-8578,0.38976480446927375,0.5866921787709497,0.4980958100558659,bes_96,Strat_Series,9,1,2e-06
5456,60000.0,105000.0,-8167,0.41769776536312847,0.5866921787709497,0.49924385474860333,bes_96,Strat_Series,9,1,2e-06
5468,70000.0,105000.0,-9509,0.44563072625698325,0.5866921787709497,0.495495251396648,bes_96,Strat_Series,9,1,2e-06
5480,80000.0,105000.0,-9842,0.47356368715083796,0.5866921787709497,0.49456508379888264,bes_96,Strat_Series,9,1,2e-06
5492,90000.0,105000.0,-9635,0.5014966480446927,0.5866921787709497,0.49514329608938545,bes_96,Strat_Series,9,1,2e-06
5504,100000.0,105000.0,-9637,0.5294296089385475,0.5866921787709497,0.4951377094972067,bes_96,Strat_Series,9,1,2e-06
5516,110000.0,105000.0,-10680,0.5573625698324022,0.5866921787709497,0.49222430167597764,bes_96,Strat_Series,9,1,2e-06
5528,120000.0,105000.0,-9865,0.585295530726257,0.5866921787709497,0.4945008379888268,bes_96,Strat_Series,9,1,2e-06
5540,130000.0,105000.0,-11018,0.6132284916201117,0.5866921787709497,0.4912801675977653,bes_96,Strat_Series,9,1,2e-06
5552,140000.0,105000.0,-10631,0.6411614525139665,0.5866921787709497,0.4923611731843575,bes_96,Strat_Series,9,1,2e-06
5564,150000.0,105000.0,-11706,0.6690944134078212,0.5866921787709497,0.48935837988826814,bes_96,Strat_Series,9,1,2e-06
5576,160000.0,105000.0,-11039,0.6970273743016759,0.5866921787709497,0.49122150837988826,bes_96,Strat_Series,9,1,2e-06
5588,170000.0,105000.0,-12363,0.7249603351955307,0.5866921787709497,0.4875231843575419,bes_96,Strat_Series,9,1,2e-06
5600,179000.0,105000.0,-11821,0.7501,0.5866921787709497,0.4890371508379888,bes_96,Strat_Series,9,1,2e-06
5612,0.0,110000.0,-3691,0.2501,0.6006586592178771,0.5117466480446927,bes_96,Strat_Series,9,1,2e-06
5624,10000.0,110000.0,-4076,0.27803296089385476,0.6006586592178771,0.5106712290502793,bes_96,Strat_Series,9,1,2e-06
5636,20000.0,110000.0,-5237,0.3059659217877095,0.6006586592178771,0.5074282122905028,bes_96,Strat_Series,9,1,2e-06
5648,30000.0,110000.0,-6895,0.3338988826815642,0.6006586592178771,0.5027969273743017,bes_96,Strat_Series,9,1,2e-06
5660,40000.0,110000.0,-7932,0.361831843575419,0.6006586592178771,0.49990027932960895,bes_96,Strat_Series,9,1,2e-06
5672,50000.0,110000.0,-8646,0.38976480446927375,0.6006586592178771,0.4979058659217877,bes_96,Strat_Series,9,1,2e-06
5684,60000.0,110000.0,-7745,0.41769776536312847,0.6006586592178771,0.500422625698324,bes_96,Strat_Series,9,1,2e-06
5696,70000.0,110000.0,-9586,0.44563072625698325,0.6006586592178771,0.49528016759776533,bes_96,Strat_Series,9,1,2e-06
5708,80000.0,110000.0,-9853,0.47356368715083796,0.6006586592178771,0.49453435754189945,bes_96,Strat_Series,9,1,2e-06
5720,90000.0,110000.0,-10163,0.5014966480446927,0.6006586592178771,0.49366843575418995,bes_96,Strat_Series,9,1,2e-06
5732,100000.0,110000.0,-8964,0.5294296089385475,0.6006586592178771,0.49701759776536314,bes_96,Strat_Series,9,1,2e-06
5744,110000.0,110000.0,-9859,0.5573625698324022,0.6006586592178771,0.49451759776536314,bes_96,Strat_Series,9,1,2e-06
5756,120000.0,110000.0,-10794,0.585295530726257,0.6006586592178771,0.4919058659217877,bes_96,Strat_Series,9,1,2e-06
5768,130000.0,110000.0,-11516,0.6132284916201117,0.6006586592178771,0.4898891061452514,bes_96,Strat_Series,9,1,2e-06
5780,140000.0,110000.0,-10773,0.6411614525139665,0.6006586592178771,0.4919645251396648,bes_96,Strat_Series,9,1,2e-06
5792,150000.0,110000.0,-11800,0.6690944134078212,0.6006586592178771,0.4890958100558659,bes_96,Strat_Series,9,1,2e-06
5804,160000.0,110000.0,-11301,0.6970273743016759,0.6006586592178771,0.49048966480446926,bes_96,Strat_Series,9,1,2e-06
5816,170000.0,110000.0,-12259,0.7249603351955307,0.6006586592178771,0.487813687150838,bes_96,Strat_Series,9,1,2e-06
5828,179000.0,110000.0,-12284,0.7501,0.6006586592178771,0.4877438547486033,bes_96,Strat_Series,9,1,2e-06
5840,0.0,115000.0,-3963,0.2501,0.6146251396648045,0.5109868715083798,bes_96,Strat_Series,9,1,2e-06
5852,10000.0,115000.0,-4122,0.27803296089385476,0.6146251396648045,0.5105427374301675,bes_96,Strat_Series,9,1,2e-06
5864,20000.0,115000.0,-5486,0.3059659217877095,0.6146251396648045,0.5067326815642458,bes_96,Strat_Series,9,1,2e-06
5876,30000.0,115000.0,-6928,0.3338988826815642,0.6146251396648045,0.5027047486033519,bes_96,Strat_Series,9,1,2e-06
5888,40000.0,115000.0,-7821,0.361831843575419,0.6146251396648045,0.5002103351955307,bes_96,Strat_Series,9,1,2e-06
5900,50000.0,115000.0,-8698,0.38976480446927375,0.6146251396648045,0.49776061452513964,bes_96,Strat_Series,9,1,2e-06
5912,60000.0,115000.0,-9387,0.41769776536312847,0.6146251396648045,0.4958360335195531,bes_96,Strat_Series,9,1,2e-06
5924,70000.0,115000.0,-9813,0.44563072625698325,0.6146251396648045,0.49464608938547483,bes_96,Strat_Series,9,1,2e-06
5936,80000.0,115000.0,-9838,0.47356368715083796,0.6146251396648045,0.4945762569832402,bes_96,Strat_Series,9,1,2e-06
5948,90000.0,115000.0,-10309,0.5014966480446927,0.6146251396648045,0.49326061452513964,bes_96,Strat_Series,9,1,2e-06
5960,100000.0,115000.0,-10360,0.5294296089385475,0.6146251396648045,0.493118156424581,bes_96,Strat_Series,9,1,2e-06
5972,110000.0,115000.0,-10015,0.5573625698324022,0.6146251396648045,0.49408184357541896,bes_96,Strat_Series,9,1,2e-06
5984,120000.0,115000.0,-10856,0.585295530726257,0.6146251396648045,0.4917326815642458,bes_96,Strat_Series,9,1,2e-06
5996,130000.0,115000.0,-11248,0.6132284916201117,0.6146251396648045,0.4906377094972067,bes_96,Strat_Series,9,1,2e-06
6008,140000.0,115000.0,-11750,0.6411614525139665,0.6146251396648045,0.4892354748603352,bes_96,Strat_Series,9,1,2e-06
6020,150000.0,115000.0,-11995,0.6690944134078212,0.6146251396648045,0.48855111731843576,bes_96,Strat_Series,9,1,2e-06
6032,160000.0,115000.0,-11282,0.6970273743016759,0.6146251396648045,0.4905427374301676,bes_96,Strat_Series,9,1,2e-06
6044,170000.0,115000.0,-12653,0.7249603351955307,0.6146251396648045,0.4867131284916201,bes_96,Strat_Series,9,1,2e-06
6056,179000.0,115000.0,-12472,0.7501,0.6146251396648045,0.4872187150837989,bes_96,Strat_Series,9,1,2e-06
6068,0.0,120000.0,-3854,0.2501,0.6285916201117319,0.5112913407821229,bes_96,Strat_Series,9,1,2e-06
6080,10000.0,120000.0,-4359,0.27803296089385476,0.6285916201117319,0.5098807262569832,bes_96,Strat_Series,9,1,2e-06
6092,20000.0,120000.0,-5772,0.3059659217877095,0.6285916201117319,0.5059337988826815,bes_96,Strat_Series,9,1,2e-06
6104,30000.0,120000.0,-6786,0.3338988826815642,0.6285916201117319,0.5031013966480447,bes_96,Strat_Series,9,1,2e-06
6116,40000.0,120000.0,-8014,0.361831843575419,0.6285916201117319,0.49967122905027933,bes_96,Strat_Series,9,1,2e-06
6128,50000.0,120000.0,-8693,0.38976480446927375,0.6285916201117319,0.4977745810055866,bes_96,Strat_Series,9,1,2e-06
6140,60000.0,120000.0,-8917,0.41769776536312847,0.6285916201117319,0.4971488826815642,bes_96,Strat_Series,9,1,2e-06
6152,70000.0,120000.0,-9484,0.44563072625698325,0.6285916201117319,0.49556508379888264,bes_96,Strat_Series,9,1,2e-06
6164,80000.0,120000.0,-9954,0.47356368715083796,0.6285916201117319,0.4942522346368715,bes_96,Strat_Series,9,1,2e-06
6176,90000.0,120000.0,-10146,0.5014966480446927,0.6285916201117319,0.4937159217877095,bes_96,Strat_Series,9,1,2e-06
6188,100000.0,120000.0,-11151,0.5294296089385475,0.6285916201117319,0.4909086592178771,bes_96,Strat_Series,9,1,2e-06
6200,110000.0,120000.0,-10488,0.5573625698324022,0.6285916201117319,0.49276061452513964,bes_96,Strat_Series,9,1,2e-06
6212,120000.0,120000.0,-10324,0.585295530726257,0.6285916201117319,0.4932187150837989,bes_96,Strat_Series,9,1,2e-06
6224,130000.0,120000.0,-11584,0.6132284916201117,0.6285916201117319,0.4896991620111732,bes_96,Strat_Series,9,1,2e-06
6236,140000.0,120000.0,-11243,0.6411614525139665,0.6285916201117319,0.49065167597765363,bes_96,Strat_Series,9,1,2e-06
